SHEET_NAME,Group ID,Associated Topics,Sequence,Parent Id,Level,Question Id,Question Type,Answer Key,Label,Document file label,Search Name,Input Type,Owner,Relationship?,Internal Use?,Internal Use Driver?,Approval Question,Public Domain,Invite,Accept,Collaborate,Connect,Manage,Disconnect,Disconnected,Type (Buyer/Seller),Shared,Hide,Include as child in Responder,Exclude from responder search index,Campaign only,Always show for campaigns,UI Condition,Suppressions,View,Edit,2fa,Non-network View,Non-network Edit,Non-network 2fa,Edit score,Editable,Multiple?,Required,Required for save,Exclude from required question tasks,Length,Values Key,List Values,List Values Template,Options filter,Validation Mask,Validation Rules,Conflict groups,Minimum value,Maximum value,Default,Require acknowledge default,Prompt Text ,Help Text,Values Help Text,Risk,Calculation,Encrypt,Notify upon change,Acknowledgment recipient,Tags,Column Order,Column Width,Column Label,Group Key,Notification Days,Notification Notes,Notification role,External Validation,External validation expression,Suppress Default Message,Config,Score,Possible scores,Hide securely,Skip Localization,Enable Answer Translation,Invitation details,Values Hint,Validation Expression,Clear on reconnect,Clear on recertify,Clear answers on cancel,Required languages,Restrict manual approval,Naked internal use,Campaign requirement,Campaign requirement label,Inherit parent campaigns,Hide from question admin,Auto-increment,Exclude from document center,Values color,Required subparts,Unique value on all connections,Delete Row,Non-network delete row,Entity Search Filter,Associated kit types,Redirect Answer,AI package,Tab,Topic,Sub Topic,Group Id,Group By,Table title,Table ID,Disclosed internal use,Row UI Condition,Role table role,Review trigger,Segmentation,Approval roles,Show approval table,Disallow add,Allow horizontal scroll bar,Sequence initial value,Additional review topics,Bulk ticket submit,Include in contact center,Disallow delete,Disallow add when,Disallow delete when,Master data key,Entity,Required at stage,Sort columns,Skip review request types,Disallow Delete,Connection role,Trigger ID,Associated topics,Heading,Event,Event entity,Task type,Question ID,Kit type,Triggered by task name,Group key,Acknowledgment type,DocuSign status,AdobeSign status,Approved,Filter,Action type,Delay,Delayed filter,Action,Template,Recipient,Segmentation override,CC recipient,Counterparty recipient,Only assignee can complete,Role,Exclude recipient,For each,Iterate on,Nested iterate on,Data,Title,Subtitle,Task element,Action group key,Instance ID,Blocks advancement,Allow reassignment,Constrain reassignment,Allow connection advancement approval,Webhook URL,Webhook name,Webhook headers,Webhook method,Webhook failure criteria,Webhook data format,Triggered by webhook name,Response transformation,Connection Stage,Require answers,Task name,Answer keys,Profile,Approval type,Require manual completion,Skip localization,Task priority,SLA,Review topic,Immediate,Assessment groups,Campaign slug,User generated task,Task description,Task start date,Task due date,Action plan name,Action plan owner,Action plan owner approval required,Action plan summary,Action plan impact,Transformation,Execute as user,File attachments,Email status,Scheduled event name,Batch job name,Auto approve condition,Target connection ID,Target entity ID,Target kit type,Target kit ID,Review request types,Source group key,Source group filter,Run with 2FA,Invitee role,Attach to kit,Start/stop workflow ID,Begin at step,Create task type,Verified Users,Blocks acknowledgment topics,Blocks counter party acknowledgment,Task completion note,Task completed date,Task completed by,Task completed stage,Debug filters,Third party name,Approval question,Approval options,Action ID,Workflow ID,Category,Step ID,Step label,Item ID,Item label,Entry/Exit,Hide unless,Kit Type,Task Owner,Stage,Hide Unless,Type,Embedded kit type,Topic ID,Show SLA,Placeholder completed,Placeholder data,Enable when,URL,Key,Sortable,Required At Stage,Icon,Required question tasks block advancement,Always on,SLA business or calendar days,Invite average SLA,Invite SLA,Accept average SLA,Accept SLA,Collaborate average SLA,Collaborate SLA,Connect average SLA,Connect SLA,Most tasks SLA,Task Segmentation Approval Restriction,Disconnected connections visible to supplier when,Disconnected connections visible to customer when,Task priorities,Most tasks task priority,Contact center roles,Buyer types,Plural Buyer types,Seller types,Plural Seller types,Sign up user roles,Buyer invite text,Buyer invite button,Seller invite text,Seller invite button,Campaign invite text,Campaign invite button,Non-network invite text,Non-network invite button,Buyer accept text,Buyer accept button,Seller accept text,Seller accept button,Campaign accept text,Campaign accept button,Non-network accept text,Non-network accept button,Collaborate text,Collaborate button,Connect text,Connect button,Disconnect text,Disconnect button,Delete Invitation body,Non-network task assignment,Can see supplier onboarding roles,Can see customer onboarding roles,Supplier onboarding report url,Customer onboarding report url,Can export,Delete restrictions,Pull forward reviews interval,Invite stage description,Accept stage description,Collaborate stage description,Connect stage description,Connected stage description,Sensitive data view/approve override,Sensitive data update override,Vanity questions section label,Homepage header,Homepage search placeholder,Topic review task assignment,Connection Type,Search Column Id,Additional Keys,Configurability,Name,Owning user,Active,Auto Run,Association condition 1,Association description 1,Association options 1,Association condition 2,Association description 2,Association options 2,Association condition 3,Association description 3,Association options 3,Association condition 4,Association description 4,Association options 4,Association condition 5,Association description 5,Association options 5,Association condition 6,Association description 6,Association options 6,Association condition 7,Association description 7,Association options 7,Association condition 8,Association description 8,Association options 8,Synonyms,Card type,Card name,Variation ID,Association values 1,Association values 2,Association values 3,Association values 4,Association conditions 4,Association values 5,Association values 6,Association values 7,Association values 8,Text,Ticket key,Title ,Name plural,Top menu text,Quick link text,Quick filter key,Associated entities key,Is open,Delete,Single connection only,Allow counterparty create,Create button,Hide add button,Allow copy,Entity table search scope,Private,Notification days,Notification notes,Values key,Groupable,Default group by,Filter priority,Show in connection,Show outside connection,Description
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,2.0,,1.0,WESTERNDIGITAL.Fusion.Site.Name,Normal,WESTERNDIGITAL_Fusion_Site_Name,Site Name/Address Name,,,Text,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0,,,"Topic Owner: Oracle Fusion Connection Data, Admin, Support",,,"Topic Owner: Oracle Fusion Connection Data, Admin, Support",,,No,No,"<WESTERNDIGITAL_FINAL_Source> <> ""ProspectiveOnboard""",,,,,,,,,"{""type"":""string"",""max"":15}",,,,"If (<WESTERNDIGITAL_Fusion_Legacy_Record> <> ""y"") Then Concat(
	Substring(<WESTERNDIGITAL_Fusion_Business_Unit>, len(<WESTERNDIGITAL_Fusion_Business_Unit>) - 4),
	""TPO"",
	<WESTERNDIGITAL_Fusion_Site_Currency>,
	<WESTERNDIGITAL_Fusion_Site_Invoice_Type>,
	""01""
) Else <WESTERNDIGITAL_Fusion_Site_Name>",,,,,,,,,,,1.0,,Site Name,,,,,,,Yes,"{""forceDefault"": true}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,3.0,,1.0,WESTERNDIGITAL.Fusion.Site.Purpose.Selection,Normal,WESTERNDIGITAL_Fusion_Site_Purpose_Selection,Site Purpose,,,Select,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,"Topic Owner: Oracle Fusion Connection Data, Admin, Support",,,"Topic Owner: Oracle Fusion Connection Data, Admin, Support",,,Yes,Yes,"<$ConnectionStage> in (""connect"",""manage"") and <WESTERNDIGITAL_FINAL_Source> <> ""ProspectiveOnboard""",,,,,Purchasing|Pay,,,,,,,,"Compact([""Purchasing"",""Pay""])",,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,4.0,,1.0,WESTERNDIGITAL.Fusion.Site.Invoice.Type,Normal,WESTERNDIGITAL_Fusion_Site_Invoice_Type,Site Invoice Type,,,Select,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0,,,,,,,,,Yes,No,"<$ConnectionStage> in (""connect"",""manage"") and <WESTERNDIGITAL_FINAL_Source> <> ""ProspectiveOnboard""",,,,,<OracleInvoiceType>,,,,,,,,"If (LEN(<WESTERNDIGITAL_Fusion_Site_Invoice_Type>) = 0) Then If (LEN(<WESTERNDIGITAL_Fusion_Requested_Invoice_Select>) = 1) Then <WESTERNDIGITAL_Fusion_Requested_Invoice_Select.0> Else """"",,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,5.0,,1.0,WESTERNDIGITAL.Fusion.Business.Unit,Normal,WESTERNDIGITAL_Fusion_Business_Unit,Business Unit,,,Select,US66254,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0,,,,,,,,,Yes,No,"<$ConnectionStage> in (""connect"",""manage"") and <WESTERNDIGITAL_FINAL_Source> <> ""ProspectiveOnboard""",,,,,<LegalEntities>,,,,,,,,,,,,,,,,,,,2.0,,Business Unit,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,6.0,WESTERNDIGITAL.Fusion.Business.Unit,2.0,WESTERNDIGITAL.Fusion.Business.Unit.Bill.To,Normal,WESTERNDIGITAL_Fusion_Business_Unit_Bill_To,Bill To Location,,,Select,US66254,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0 and LEN(<WESTERNDIGITAL_Fusion_Business_Unit>) <> 0,,,,,,,,,Yes,No,"<$ConnectionStage> in (""connect"",""manage"") and <WESTERNDIGITAL_FINAL_Source> <> ""ProspectiveOnboard""",,,,,<LegalEntities.BillTo> within <WESTERNDIGITAL_Fusion_Business_Unit>,,,,,,,,"If (<WESTERNDIGITAL_Fusion_Business_Unit> <> ""reset"" and LEN(Pick(""value"",ConcatArray(Pick(""children"",ArrayFilter(ListFetch(""LegalEntities""),Pick(""value"",<__arg0>) = <WESTERNDIGITAL_Fusion_Business_Unit>))))) = 1) Then Pick(0,Pick(""value"",ConcatArray(Pick(""children"",ArrayFilter(ListFetch(""LegalEntities""),Pick(""value"",<__arg0>) = <WESTERNDIGITAL_Fusion_Business_Unit>)))))",,,,,,,,,,,3.0,,Bill To,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,7.0,,1.0,WESTERNDIGITAL.Fusion.Business.Unit.Country,Normal,WESTERNDIGITAL_Fusion_Business_Unit_Country,Business Unit Country,,,Select,US66254,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"1=""ReferenceOnly""",,,,,,,,,No,No,No,,,,countries,,,,,,,,,"Decode(<WESTERNDIGITAL_Fusion_Business_Unit>,""WESTERNDIGITAL.Fusion.Business.Unit"",""Country"")",,,,,,,,,,,,,,,,,,,,Yes,"{""hideFromAPI"": false}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,8.0,,1.0,WESTERNDIGITAL.Fusion.Locations,Normal,WESTERNDIGITAL_Fusion_Supplier_Location,Supplier Location,,,Radio,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0 and (<$ConnectionStage> Not In (""invite"",""accept"", ""collaborate"") or <Supplier_Is_Legacy> = ""y"")",,,"Topic Owner: Oracle Fusion Connection Data, Admin, Support",,,"Topic Owner: Oracle Fusion Connection Data, Admin, Support",,,Yes,No,"<$ConnectionStage> in (""connect"",""manage"") and <WESTERNDIGITAL_FINAL_Source> <> ""ProspectiveOnboard""",,,,,<Locations_List>,,,,,,,,"If (<Supplier_Is_Legacy> <> ""y"" and LEN(<Locations_List>) = 1) Then GroupInstance(""Locations_List"",true) Else If (<Supplier_Is_Legacy> = ""y"") Then GroupInstance(""Locations_List"", 
<WESTERNDIGITAL_Fusion_Legacy_Location_Country> = <Address.Address_Country> 
AND <WESTERNDIGITAL_Fusion_Legacy_Location_Address1> = <Address.Address_1>
AND <WESTERNDIGITAL_Fusion_Legacy_Location_City> = <Address.Address_City>)",,,,,,,,,,,,,,,,,,,,Yes,"{""enableReferencePopUp"": true}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,9.0,,1.0,WESTERNDIGITAL.Fusion.Locations.State,Normal,WESTERNDIGITAL_Fusion_Supplier_Location_State,Supplier Location State,,,Text,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0 and LEN(GroupValue(""Locations_List"", <WESTERNDIGITAL_Fusion_Supplier_Location>, ""Address.Address_Region_State"")) <> 0 ",,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,"If (GroupValue(""Locations_List"", <WESTERNDIGITAL_Fusion_Supplier_Location>, ""Address.Address_Country"") = ""US"") Then Replace(GroupValue(""Locations_List"", <WESTERNDIGITAL_Fusion_Supplier_Location>, ""Address.Address_Region_State""), "".?.?.?(.?.?).*"", ""$1"") Else GroupValue(""Locations_List"", <WESTERNDIGITAL_Fusion_Supplier_Location>, ""Address.Address_Region_State"")",,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,10.0,,1.0,WESTERNDIGITAL.Fusion.Locations.City,Normal,WESTERNDIGITAL_Fusion_Supplier_Location_City,Supplier Location City,,,Text,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0 and LEN(GroupValue(""Locations_List"", <WESTERNDIGITAL_Fusion_Supplier_Location>, ""Address.Address_City"")) <> 0 ",,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,"GroupValue(""Locations_List"", <WESTERNDIGITAL_Fusion_Supplier_Location>, ""Address.Address_City"")",,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,11.0,,1.0,WESTERNDIGITAL.Fusion.Legacy.Location.Address1,Normal,WESTERNDIGITAL_Fusion_Legacy_Location_Address1,Address Line 1 (Legacy Location),,,Text,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Buyer,,No,,,,,"LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0 and <Supplier_Is_Legacy> = ""y"" and <WESTERNDIGITAL_Fusion_Legacy_Record> = ""y""",,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,12.0,,1.0,WESTERNDIGITAL.Fusion.Legacy.Location.City,Normal,WESTERNDIGITAL_Fusion_Legacy_Location_City,City (Legacy Location),,,Text,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Buyer,,No,,,,,"LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0 and <Supplier_Is_Legacy> = ""y"" and <WESTERNDIGITAL_Fusion_Legacy_Record> = ""y""",,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,13.0,,1.0,WESTERNDIGITAL.Fusion.Legacy.Location.State,Normal,WESTERNDIGITAL_Fusion_Legacy_Location_State,State (Legacy Location),,,Text,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Buyer,,No,,,,,"LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0 and <Supplier_Is_Legacy> = ""y"" and <WESTERNDIGITAL_Fusion_Legacy_Record> = ""y""",,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,14.0,,1.0,WESTERNDIGITAL.Fusion.Legacy.Location.Postal.Code,Normal,WESTERNDIGITAL_Fusion_Legacy_Location_Postal_Code,Postal Code (Legacy Location),,,Text,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Buyer,,No,,,,,"LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0 and <Supplier_Is_Legacy> = ""y"" and <WESTERNDIGITAL_Fusion_Legacy_Record> = ""y""",,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,15.0,,1.0,WESTERNDIGITAL.Fusion.Legacy.Location.Country,Normal,WESTERNDIGITAL_Fusion_Legacy_Location_Country,Country (Legacy Location),,,Text,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Buyer,,No,,,,,"LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0 and <Supplier_Is_Legacy> = ""y"" and <WESTERNDIGITAL_Fusion_Legacy_Record> = ""y""",,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,16.0,,1.0,WESTERNDIGITAL.Fusion.Payment.Method,Normal,WESTERNDIGITAL_Fusion_Payment_Method,Payment Method,,,Select,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"Intersects(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>,(""Pay"")) and <Payment_Information_Share_Banking> <> ""n"" and (<$ConnectionStage> Not In (""invite"",""accept"", ""collaborate"") or <Supplier_Is_Legacy> = ""y"")",,,"Topic Owner: Oracle Fusion Connection Data, Admin, Support",,,"Topic Owner: Oracle Fusion Connection Data, Admin, Support",,,Yes,No,"<$ConnectionStage> in (""connect"",""manage"") and <WESTERNDIGITAL_FINAL_Source> <> ""ProspectiveOnboard""",,,,,<PaymentMethods>,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
